feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-3.287361504617184,2.241779285497385,2.475224168498813,-5.477720366462619,-6.136501497048519,-0.3918329040462809,-2.471819750775718,1.0340667294804975,1.7984246404983677,1.666712033955915,-1.5957231378098475,-0.5486468133089462,0.567461337957377,-1.2855820967522562,-2.3621007867959536,-0.474195698752198,6.422390331461296,-3.9553220517406977,-0.8335906905359047,2.7253476585112937,1
0.05925584581068477,1.74074022945103,-1.4271861522556426,-4.685579594909243,-0.9208341087639746,0.7293119218330973,-3.7040905671961153,-1.7418696607832327,0.7480518105082509,0.044751865290383996,1.2628653961902279,-1.6261976472271908,-0.7142232843477532,-0.7914331177597097,-1.3968108084417552,-3.214430093364876,1.5172335882581494,1.425546921287094,-1.1871603578232557,-3.1458294323137577,0
-0.44259593598209457,-0.17677430461741217,-2.884983704674729,-1.7737051171107228,0.8590382936126177,-3.687475324570179,2.0058209585560034,-3.4274774415280516,-0.2131852950777323,-1.8820829317698085,0.06781137413949878,0.41107951280634913,0.8982346347080192,-3.581069570932401,-2.82382693667822,-4.89646298074503,-1.0900570702003811,-0.71114388297826,4.474658327808442,-11.411177698370068,0
-2.7360898936497993,2.2453804550021172,2.3798100460095433,4.551817300116016,1.1076414799208836,-0.1911264051452961,3.720727209066962,1.9858894479868194,5.158493177984978,-2.5184832608678276,1.9387792107210342,-0.38065003515780205,-0.6105536206466169,1.9515954307368517,-2.4290571323325176,0.5024804653622827,-4.091730905286998,-3.561331479358749,0.10724504251964717,5.642381441366155,0
1.8607752650763585,3.525977570065452,-3.038336145188334,-1.2545053830863453,0.90550889059054,-4.67586354572781,0.4129291625954652,1.5244934451783214,-2.0530192837304115,-0.1786442947401652,-2.4066089835389075,-1.2374934648099853,1.9869937323370281,0.815569715656973,0.7754697990058916,-0.7763032941043881,-4.810052032262602,2.3729266475898454,1.5141059989794048,0.8658492888310624,1
0.9657170101760693,1.49323221269786,11.826172174660181,-3.4624701941084273,2.5938585916628307,-3.4173082019784946,-2.5954891950071746,2.4219291572639152,2.777075814558041,1.878226270045407,5.4292453163400465,-4.975148649454107,-3.085657686331093,6.401345124268024,-0.5366447387261216,0.2725331708939831,-3.864654997432904,-1.7648510990791575,0.21201096106618644,-0.034198446928273805,0
2.616209454917949,1.2934392133050823,-2.125471321898626,3.6124037097404673,0.02889471697722712,-0.09549946783560437,0.4790118185260882,-4.563694405539493,7.080683987850064,-0.813460150109975,-2.2843582818246326,-5.920815062956111,-3.0386074892197663,-0.36515652914098684,-0.6006391912936413,-1.6231386529487652,-1.5875925297748748,-0.4648221731956651,3.2972622689422733,4.305573700765639,0
2.3401158361228003,0.29534861547528934,1.4392932710849111,3.5320095466469845,0.33980982293172257,2.4655121833403877,-2.532028980558145,0.3423605461279373,-6.4675121383393765,-0.13188012637530644,2.91649470440011,-1.8506762340750513,2.3766171334971906,-0.702231963059442,3.4243698971218217,-0.3847642673881173,-3.282664899745572,-0.22315127583144623,-2.6877424184974372,-3.9397459354506177,0
-0.3577231047301823,1.0311537816208443,2.338713122861568,-6.021614460753671,0.3872684144338676,1.3178207704003615,-2.8250314401081447,-1.7893885909560123,0.4547973401840608,1.1332307216165893,1.366177887180951,-0.8728075755207233,-0.352178081163364,1.9968944809691065,-0.7343206247481882,1.0082024163963195,0.7365689078222497,-0.35733804781984024,-2.9528809156289935,-0.0935940166242262,0
0.3860078536469832,-2.785801965658988,-0.9327950219058075,5.7971905179712255,2.0764074528299377,2.224645649266961,0.15988212022992254,0.024014362126649536,-5.374743648104464,-2.121448083673148,3.9147011650417927,1.2662271764885777,2.2733471835930112,-1.0165301205276707,3.134502514234637,-3.4699203162366725,-3.737227488346884,0.0298444779966488,1.4573376426678157,-10.692346001993316,0
4.1225978332006665,0.6255993456169782,-3.8337089041961865,-0.289054069851039,-0.955109400346119,-0.49455874483821083,-1.1725822683937954,4.681884914404069,-3.1710120803772543,3.3173911018215083,-3.9876709146534455,1.398875794340286,2.00048183686061,-2.4367639126743272,-0.7876297695223666,0.6499303600932287,4.587518337336451,1.1280264091246113,-0.3596417273201049,1.8221858078320958,1
0.9714237487459629,1.1443521255672666,6.03268093850681,4.087340927938698,3.422261498575606,0.4231116782324593,0.8040880645089628,0.9323583273249327,5.32978343523431,-0.07541273057170927,2.2961655439382422,-6.2953965031676296,-0.5370991685542713,4.517309862888585,-2.2193681029388426,0.988333365572982,-2.046845175635329,-4.044488015162619,0.23553857366880093,5.5464510444072905,0
-1.771536400028376,2.1513756955900734,-3.0725678683799673,-7.258221485475685,-6.007822797258741,-1.4890695113785992,-0.7282290856763469,-2.174415913671307,-6.925652615085324,-1.500332509472353,1.6448662755147145,8.290246705296205,5.055603143736188,-2.2644429799066885,4.812489055258512,0.25387962780974715,-11.406190765604364,3.3041474391291503,0.5105166026275421,-10.641142893860273,1
0.22433879504810927,1.3625298542579545,-12.67104051596074,6.499736856432261,5.346436858779758,2.208194551938202,5.388345218129575,-0.9160135588818594,7.37093727318106,1.4458058900789088,-4.526719454310803,-2.5559034561985183,1.3012462322013425,1.9548735605855692,0.8666456191588294,-4.969660494602007,-0.9535937964927884,2.59442604590008,4.519589312089396,5.276623252966359,0
-0.11034848236605677,3.025054581604193,-3.6541971630890475,0.071237581234433,-4.993231368350635,-4.922346363718396,3.598009645617589,3.9138862704487263,2.7120608188824766,-2.1277799209840813,-5.805432120487703,2.3709511826004332,0.0029891178426019183,-2.235200594574143,-3.588042543760533,4.943490906619365,-0.2828178751163657,2.981136534323874,-1.8300237670929382,14.6111659239247,1
-3.300836583809078,-3.5462705196387394,-0.7709664550479313,-8.799546116246955,2.478035793216095,2.98995689149998,-5.2319099538715195,-6.170747720216058,-0.5610263539344549,2.2147106252166333,1.5790049601774596,1.4491930412383502,-1.1813302171204114,-1.9891715995315744,-1.6393694916003403,-4.627387164900867,11.090897473946274,0.8592198930538483,4.219782029504654,-14.508856353008992,0
-3.2212837515273494,1.3275963048918966,-2.5711711889988775,5.62817232228155,-4.873749286543822,2.4300188012875967,-1.3065624957685869,0.8531959574016934,-5.430501837028603,1.1512344229387106,-4.419208753530057,3.241555538054613,1.122879381615043,-7.741082658400132,2.800416363340184,0.85958901963622,8.40368172288793,-2.9343869489884695,3.080856300813933,2.130464545302545,1
-0.038441253710234435,-0.7809224575986262,2.339704590977385,-8.93477756891048,0.1557060595131221,-2.7039070353526045,-1.803033850728904,-2.08775811984684,-5.681792514073212,0.5571067541728665,1.1922763050565004,1.922990097146763,2.242772548769857,0.4866645712061961,0.16760790363671174,2.086892871395088,-1.2724424281375017,2.6911609022642033,-2.075797201623086,-6.791150177406463,1
0.36060340253992995,2.3153828633719487,4.151893531874429,-7.507119638247368,-2.969981512804214,-7.933184927329439,-1.0010492727825162,1.8670936103663727,2.555718342695806,4.27458431190915,-2.4382065308686043,0.20314487566003026,-1.5759867556024898,2.5488073054104468,1.8605179883215608,2.8898175225893468,-2.4214998117874353,5.462690192025579,6.321946426052848,4.2534133900102535,1
-0.03509469418378108,0.3349867268999369,-1.4509925094864096,0.6129556196537108,-2.342163378674837,2.933620057906981,0.6847455151300195,0.6984571851464256,0.08770372340884881,1.4905908603713436,0.5081896198826292,-0.8850326284150185,2.7067191809746105,0.2252877479335489,0.8360846500675607,0.04388462753192668,-0.4880802388947312,-0.08793670908777207,-3.962618955421287,2.7614049203566347,0
-2.670130880485311,0.6068763802101298,1.9433627210256428,-6.060914956576575,0.459673071869634,1.9048558215148077,-4.3856531309562765,-2.591516704830052,2.9819809547351523,1.450378182876856,2.3032846532753424,-1.5867525980864645,-0.8861035133406796,1.0992831713110065,-1.749783202431419,0.32353006356317926,4.80426215205463,3.953496974651986,0.6819175093647942,0.7135419862401674,0
-1.4520718293070318,0.7041229013385504,1.4673630594613207,-2.7923791794726163,2.770631379752266,-2.164536778059598,1.4982545272979535,-2.214254169252693,1.012590982533276,-2.176047090739519,0.567972153614319,-0.6735634620776363,-0.19971215889769567,2.0894275230693067,-2.0867997647019196,0.5548844590959339,-2.511310904586646,-1.4388222978131449,-0.6484331392468732,-0.9165020074588969,0
5.1740419968225995,-0.6165113307875136,1.3786233576931528,5.912370482613448,-0.052784180506119105,1.3588808585499648,-1.5435486248934938,0.10511170757214927,-7.138903521584404,-1.1484190294485077,0.8363419157312584,-1.8887107219992096,2.545088863806311,-0.5213820502704001,4.506693771722196,1.0193062211287338,-6.204247974645777,-2.0876436207207782,-1.4190458162961228,-3.8320221628107127,0
2.4593345852225093,2.3753634392942753,-3.543637919230588,1.6748162431386475,-1.9365938266006126,-1.2156561889663275,0.4900871955718722,-0.791141822890552,2.749016597355342,-2.419438030572,1.4395907028617678,-0.8431854198978033,0.8960380571257994,0.33027988403013586,1.2626593610638492,-2.992945485935252,-10.477535610429426,2.7221634618534,2.348801147198104,-2.2008340301844376,1
2.8340642422639384,-0.6650713486864348,2.0899821761693227,9.556226763527444,2.5874535444979863,-3.5037475133231055,2.8831646388955954,6.8852160017894075,3.753541403684703,5.880545282603807,-5.989530086627628,-6.905168542989792,-0.8468120502030738,1.8141948693583165,0.2599251821010008,4.483136030808069,8.480871450980008,3.5585494415551584,5.116846137931244,18.24538078065386,1
0.10631567658989005,0.6658674389530215,0.2708346709360385,0.578533053009649,3.663723209895017,-0.2826097684680172,0.08505638095662715,-1.3052594506806272,-8.970297493810179,-2.7346430252897402,2.6368597147673647,1.3040647374266414,4.568813478039496,1.274516613382671,3.4733189016830326,3.1449513746987527,-8.31037017766944,2.9942793825004466,-2.772872308868732,-3.9199263373270243,1
2.7586380219182387,0.46386014239436846,-3.0496023186991006,10.749961387496477,-3.0740164782991375,3.224421632965016,1.7412117382237722,4.041674679392618,-0.30274953851018094,-1.2192962002469758,-0.16165741877804707,-1.6440590163553157,2.415465887975532,-2.1243792031825266,1.2612131968600628,-0.37051314969241633,-2.6699401404780203,-0.8184364887091453,-2.229391323330183,5.94952576965731,0
0.21226825370602298,-1.0865253968784736,1.5027579010642396,-2.248854020036479,-3.662050798312891,-1.0629323646366322,-1.1791825561294589,0.2960968559077213,8.174487369497308,-2.6421686951359042,0.24990715939585229,-1.988532947063153,-1.6672017213365176,3.173671718279064,-3.2533339148078264,-1.637948255036356,-0.8314388901580729,-0.8887933390222571,2.08183800349149,2.071876382729612,1
-2.2335532353754908,-0.9608191336722378,-0.09939979763313958,1.7541647946040402,1.5743436316417483,-1.1282151174416533,1.5667965886375703,1.7771701255026202,0.9986060442090667,-0.38314985124966683,1.6156950064978959,-0.9000907105281933,1.0010967534257804,1.5857341897919224,-0.2533283035929377,-3.5169811312785924,0.21539553859856683,0.31366167761811137,2.460183529155223,-2.9598056854058745,0
0.04446989338973384,0.7198962834720666,-2.780488863613144,-4.09001339190371,1.9623230802923584,-0.10789729444596974,-0.5849075709229781,-0.9874756899613795,-0.7973363971456932,1.3422987223455354,2.8615513186445813,0.3402497826429334,-0.7623266632922356,-0.6559146460460454,-0.2208398703033978,-4.266687937792355,-0.9332137062241812,3.8911909064027963,-1.9466809755758865,-6.401558855489043,0
-1.5241233602954365,-1.49982537377878,-2.5907505942790565,-5.945243849675196,1.9611313805849302,-1.8544320027677337,0.2791048867791839,-1.3993000936608038,-2.9452330342785986,0.5556085725916748,-1.8625303200277177,-0.5048701757940546,2.523334641655745,-0.4010754993720079,-2.8232915973042965,-1.3233124459723111,6.289330012827114,1.1252088014370925,-1.7505808132264218,-4.096983828036464,0
2.0476439982892445,1.3142847497287278,2.7056787103561493,-7.216297751961469,1.372117853339293,-0.9598665849925269,-0.6256960329159658,-2.6086346381045464,-0.9753340245145227,1.975455721946021,2.013078066854716,0.621333028067369,-0.8722566791406544,1.0450603890111385,-0.29512119329088116,-0.7889683196998543,-4.257488563361357,-3.104503720320105,-2.5988308711348083,-7.578860071979048,0
-4.988693073369491,0.17898342976352744,-3.62095009985772,0.3218844723852777,1.351680241111202,5.331490265004596,-1.4965294836761283,0.798360801037715,0.00697645048602633,-3.2170665161725456,0.9296459274653955,-0.9778929007615633,3.1312104670361762,7.147782567063529,3.1935213142972474,-2.1607666691312146,-1.3063449005538557,-0.9087448820120922,-4.412934073201416,4.0136938697394635,1
0.1482940066410663,1.873409534237065,-2.6833149720671066,5.287417222061476,1.9283685425033834,-2.2743075860674633,1.3511339817670625,2.258865432114357,1.7125480852395183,-3.738779173501975,1.5956667126369344,-0.22002334651661815,-2.1207161044805174,1.5785815577411295,1.5661585073091637,-3.0533979296142086,-7.606423519663646,3.456050935839019,2.2802608576696577,1.3853918437984265,0
2.1502379530298907,0.17027714700299545,-2.125795668454024,-2.5281190967548794,0.8966724137269669,-1.0962091357222306,-1.6630529862386516,-2.775379622983547,0.41852647224107126,-0.42622630274380036,0.00880287983390593,-3.08079810774133,-1.2597740127692205,1.3021305822359506,1.1776911558440148,-3.043397114081533,-2.446576298909802,2.329748089797421,-0.244736274578766,-3.102417730771356,0
-0.9020072194389785,0.7073611649029291,-4.149853393707936,6.577785494722151,-3.9868510974456703,2.9154782105227928,3.3284303834702564,1.2770516281626376,1.8813816649664659,-3.1286202148498568,-0.876928632879663,3.6361864267898105,2.756426876867163,-2.8343257233912573,-0.5721752021924047,1.399732605552041,-3.7530465791406433,-1.7402109126498218,0.09390234553743793,4.110321562607945,1
-3.7380225191873837,-3.289391679784332,-4.178612328383963,-6.735450748740932,2.565997943368559,2.08710517125325,0.6166288900016594,-1.6196611765056437,-1.6857292283885246,5.162783161847076,0.8358150443857976,0.9848011266946322,0.7293474891537604,-2.445615085237848,-2.1666903724647355,-4.584936009689558,12.354814283533576,3.7651804580376793,-3.1415054718149817,-7.1836270727443985,0
-0.3845239556061165,2.8223609893197397,5.936512334920458,-1.896874200198814,-1.2928361120879792,-2.9451878157625035,0.9713109493109076,-2.711311194040211,-6.767728508563144,2.1823287129443725,3.4530980812402565,1.2702935793098566,2.7839486993108093,-4.091120265596654,2.324817297710985,2.5186242498948577,-6.708113322594474,-0.6932958658170092,0.7486840182469372,-7.767586489677187,1
-3.12723628688061,2.032850259739358,3.9419790269561874,-3.995054426551344,-3.794579830950934,-1.3014842500044113,-0.27748608812612563,0.5691697903896094,3.5146422550260126,1.0426208084612911,2.821460733313133,-0.4296595558078219,1.0712039998530287,-0.3219705258005052,-2.6608646443355632,-0.18139431535380168,-0.1266891031874187,0.3372812904047281,0.6819959363983568,0.48196386676980507,1
2.6754159185796444,-0.9167679854425546,8.045739414886095,-7.455153503240028,1.1254701107187421,-3.4058021440273003,-3.8240373567847996,-0.13728782468497647,1.4596920189825529,3.527151744374363,2.233873112984079,-0.31316116156030316,-2.979097848394183,3.6402695194103485,0.5317275862634033,2.346401396998372,-1.3991487512759277,2.374717849394229,3.939543987178128,-3.641705749591595,1
1.012962253516843,1.7683103105260516,0.9070984378869543,3.8818042969355373,2.2623955138433343,0.8929389051069951,3.5490076528791894,-1.865134307785317,6.5476487374017065,-2.124561092117619,-0.34921837692931734,-4.238633826531533,-2.0114151081761618,4.472313244587167,-0.4987088954224219,0.9615042103608655,-6.52974418212536,-4.823129429480996,-2.7060619848731746,8.002440162661367,0
1.7369714714823452,-4.156589386472808,-3.304726043041021,9.133997394926059,5.290482603490019,5.61975111783576,0.26119635122364526,0.16660469351902796,-11.216631771815798,0.7004054407381608,0.3742220802040541,-1.3809316939404914,3.639715049013231,-2.068746210329064,4.805482223798319,-2.223341997808279,4.3479478368927555,-2.3263701351061057,-3.847609400730319,-7.092093556971638,0
0.7918101386680453,0.9159302989203237,0.6573841940922283,-4.669262771668616,-1.3152158470560527,-1.3603920244838275,-0.13779627854303078,-1.1322982636695471,-1.922125355166233,4.530193118334726,-2.257096705775738,0.3633675138332839,4.025494512512715,0.7270370763828542,2.4367486986721225,2.58390420869725,-1.2060115110785623,0.5550168117453829,2.746823058395721,-1.2713343268876383,1
-2.454048710629606,-3.2586789474642828,-0.8107175870661192,0.9861784834155798,-3.3252633186442924,-2.195741995861402,4.123843620692209,-6.1477238357137685,5.650819344121882,-1.886417308635512,0.8207278101809403,-6.035331521558523,1.4289951863793071,2.226017414562193,1.9259544915809461,-4.332970940185143,-4.776164994666243,1.9037137353208,2.8691948784249197,-2.7437266925311556,1
1.5844556917949673,-2.1578014425143976,-0.4776854404162056,0.4194644017893768,0.7072467829690211,-0.2250277155385909,2.4484886220535436,-0.6964081526491082,-4.937573612907335,3.712785077500821,1.5742788816321065,-0.188876791688377,1.1130866018534689,-2.885829154237361,2.09659684534696,-1.6967142716492631,0.4487987217723406,1.8125943803888624,-2.87652103706385,-6.4786411166015965,0
0.6027546582038679,-0.1948561943840853,-3.689144560057194,0.3845903936889128,4.09774336310635,-1.778027964903254,-0.2544986922543374,0.5780049533324756,-5.524019207348711,4.31211683574968,-0.8445581313139716,0.8315191020909911,0.642084880563281,-4.155526250519467,1.4803765620026939,-3.7750255317300496,5.296771339138483,3.913044359574878,4.622022808192199,-8.392404513240619,0
3.1257022071962983,-3.9365647745321883,2.868527259305212,0.8909022864905789,-0.688484594166786,0.5991134491232324,0.27257226991685846,2.0629882892988505,0.3975675433521543,3.3097840859892074,-0.08354146992143563,1.314236997934373,-0.1553382513100363,0.38785656233140053,0.6820497622683093,2.797818581259948,2.072397804235721,1.0357856632229963,1.551223905837905,-0.07288279403166684,1
1.777773078132865,-1.3373474644018364,-0.7884739988524044,-0.6363395077641744,1.484007498441202,2.500667156292069,-3.440853329158797,-0.742320544629448,-3.7413142049720016,1.3383369994535173,0.5805276051475334,-2.4003867802168353,1.793158690055059,0.06658497352077475,1.0957968298668117,-0.7940246786583478,3.459020606540111,1.788128361895112,-1.5142283105365286,-2.9700072218937223,0
1.9291604917684486,1.9479304992012727,-2.9726642592585217,-4.0208863111284,-5.045792012827957,-1.4007347729660862,-1.836480501254714,-1.3421376279740205,9.261674771870064,-2.6037131593735303,-2.2601478626800797,-1.7303720991169609,-1.9352424204486613,3.754214427837441,-0.7103740440033062,-1.9041207642969833,-6.082588631778914,0.738788261819284,2.4384129780210926,4.502306603420702,1
0.19647441858496717,-1.8170158116699482,3.9301954600572033,-5.803005778204248,-2.6919982951131933,-3.577119770668481,-2.1907485998658256,-3.2096779141625973,-0.40410399491756493,-1.037929935943379,0.39123647600877864,-2.668757138439778,-1.0632667718850066,2.1133517115594285,1.2165691843175896,-1.0799613598815319,-1.5865366658550384,0.07454192273679583,0.5489708649162868,-4.797651299505313,1
3.2337878020567783,-1.130911972395669,0.7992523597799659,-4.447643415423162,-1.4572414108707525,-2.3500168520118834,-1.9272809321628888,2.3265003119155026,-3.239527271601378,1.9105499108356998,1.3697656179050703,2.246772788503675,3.8155255378292283,1.040819173345895,1.2169277196567359,0.5998365033847737,-4.14979423203519,4.409364270644373,2.7108876045490655,-6.785648641078021,1
-1.310261567458393,0.7670167538914889,1.898074342731324,-0.6924738128590494,3.692712162548339,-1.6820282731989047,-0.5047670750043944,-0.9218155992033737,1.1829091846734763,-1.1156242932774567,1.3634244657234365,-2.7377973451204296,-0.6993483495945179,2.6867313032109625,-0.8138448037889011,-0.4367748779948376,-0.7472562291855164,1.3095201110080743,1.5318003269198366,0.33590719406361164,0
-6.6936124583651,3.1687415597583426,5.927147199068092,-8.982278772043541,2.9527582293120758,-1.3828679995403443,-3.1100112917243314,-0.75633487132223,-9.350872153307265,4.031926323481714,3.006165704586276,-0.3989387574680222,-0.056268850031561346,-1.5668902898529629,0.31411974366202766,0.737700665116654,8.474283467852258,0.7365160941364817,-6.500297146587548,-2.632470784190604,1
0.42115237328642974,0.7956275179206579,0.7645949823602823,-4.805975120582612,-2.333040014111901,0.8205935497950907,-2.5892085251384755,1.2190712609289265,9.675863319536607,0.7660327666257087,-0.4337720121303228,0.4210409207923511,-4.731302870434637,1.1592386207860865,-5.0524914339536116,0.6184398049896391,4.47409283510506,1.1318452135906916,0.5059871672316094,6.931136146931939,1
2.3738758613198367,-0.6815252713407105,3.493088646562362,-0.5205894549550472,0.373614827145629,0.5161307737650431,-3.5016125102586977,0.11520435509442406,-4.978403182127553,0.4325231230157548,1.372368213249331,1.0037402683224586,2.7991441451300956,-2.7558599842231413,-1.3476548994379463,1.847049852009647,1.8222021438784823,-1.4703897046830607,2.7088660400007023,-7.3670249799232135,1
-1.5206945225406663,2.8940030712545646,2.635120607517907,-2.331214330632536,-0.5229858920443544,0.1453315801714059,-1.4892251243707921,0.3884439750071751,-6.698630781618057,-1.5529750077015692,2.667630117002954,3.322204883159139,3.8055939815793898,-0.603173341858418,1.1659604055328177,3.189941222577384,-5.457016497248129,-0.7015068816915648,-2.5094583365433922,-2.959142701169521,1
1.3261861511361421,1.0678387988211668,-1.2563683764390672,0.5052477437876988,2.6524735300548974,-3.672951986313299,0.4503366202012009,-0.6476283628827766,2.3376773246657234,0.18632769421910322,-0.12223292750373971,-3.3288005968423735,-3.0737960475797106,2.934481529940814,2.731677930530058,-3.9425330100500795,-4.76938618686028,2.8538908780382446,3.3550366940771217,-0.9467249033092296,0
-1.8248227495394929,2.79016106300761,-2.390800302875662,-6.544268134597823,-2.877767866030461,-3.2956773894024183,-2.628408700594493,-0.6101777148931999,-3.9847688795462144,3.114534692963653,-5.493752139720031,0.28048547034748794,0.2398668188392744,-1.6169188337681157,2.637456709342569,0.39738643159032416,5.274252870184046,1.945660644584795,0.8921270180005503,2.5295822860870794,1
1.3121279816776723,4.178628219440959,-0.5030293507813779,-4.634092495978998,-0.5572914480400734,-6.464919595667753,-4.324748785702793,0.1145330014558108,-8.761770270129247,-3.124051843619397,0.18933584802814885,0.2609533177105592,0.3538481217589807,-0.6783136272790933,3.3593274002985996,-1.7646432903131415,-7.416923146662211,4.017585788184203,0.5393989885616755,-6.343428849579139,1
-3.0665921223484505,-0.5338469673367514,4.885237419213254,1.8370623573030822,1.7544859687457606,-0.5780333439965573,3.4073303564733295,1.397454325482017,0.7909762513648783,-0.974500255463377,3.577777804448409,0.8148679969729566,2.219693877087525,-0.06975470378012738,-3.847130465420129,-0.9290841236588008,-0.2722478344442028,-6.0272166593062595,1.3268338359844882,-5.447395716380012,0
3.1256428257045594,2.4245183996782362,7.84242583246161,-5.8461838595997,2.7025564727882636,-1.5947209419831978,-3.6965081290290724,-4.963818835853461,-6.991940500361329,7.73184379062769,0.7446349041245586,-1.5685727240225242,-0.5828496989323664,-3.1596328476743327,3.3322730742758124,2.356534328107306,0.9499223956778157,-3.248304343134535,3.048511729880191,-10.00663480854845,1
-2.344840489088453,1.1562238834890102,-8.023551694946981,3.0151615340040743,3.972962454407022,-0.7512753694318611,3.3687293277053922,0.500126901148761,-0.29632181013524056,-4.960889748779392,0.07664764129002533,4.7249872090946985,1.4112175465631616,-1.3758247867024198,-1.8340747365378953,-3.313284318921554,-4.075227461404902,2.0528182419841894,2.7778455334674406,-4.338917962740176,0
-2.8387301449200395,1.941740760843849,-2.7081034259651156,-1.8303414294248863,1.498885037705274,1.1104689062494613,-2.0906276560495707,0.006241896539051384,-3.3177363799980193,-1.2517107833595473,1.1080779378234937,-1.1308544538120677,0.5070997874438543,1.7385136248128985,2.0441789187355646,-2.7079833003734914,0.08895966867408045,2.1065900672816906,-4.085488698471696,0.2732343120065585,1
-2.965654610380707,0.15554947946770126,5.540252782900918,0.49424971147779084,-4.082356183388779,-2.1654959206526163,3.8760966746917065,0.31531702656445515,2.423192654462223,-0.15005842730159225,2.0265755675208723,-0.9903899714554527,2.449658340112604,0.9633663299419166,-0.5255314412366463,1.0176757468535862,-4.205891872366073,-3.578447397081977,0.21160529584515397,0.8322982961627323,1
-1.464548450555462,3.1039990598954046,-2.99074421455116,-6.223970499240376,2.0158189891041487,0.31208275729951196,-2.685101293667541,-1.4178077765658332,-8.123429089938101,-0.5837639263469973,-0.257224060402649,1.2515494962947007,2.911842389960365,3.564191068441908,5.388526220784631,-0.039113209622946954,-5.389007976866858,1.4456187405389271,-5.278242863782836,-2.353708545365114,1
-3.990602738134015,4.210749493000017,-7.5473949256066435,7.800008669899361,2.2292864593169437,-2.8909453785498713,8.225303312745687,-0.14366385006082616,11.028308989091967,-4.828683948014001,-3.0468790631442078,-0.8729675936227482,-4.081813043483587,3.523195067203839,0.6520699240540027,-2.793144596679109,-9.224463691990062,1.0761856268796564,3.2598902865290924,12.97234369167539,1
2.770391489971725,0.7156514064331463,-3.1303278304654287,-0.8783964732269213,-0.6138932306751501,-1.502727147648323,1.119050548207528,3.5909652602601154,1.1197370974244847,0.4018645344546985,-2.9295122974982033,1.6705034870556896,-0.9063359112532086,1.5914433299410295,-0.13993295105400927,1.7718003220074183,-1.7080160703662937,2.2145254748803374,-2.605542242942926,6.80259737726518,1
2.6999226708586823,0.5385493874470537,1.078621857198511,6.3775197884327115,0.835075202548895,-0.3941546897610164,-2.1881632968314273,0.4999076152278934,-3.7212710751282456,-0.9895594502241452,-0.09705574745800338,-3.566941623310061,0.6710445476893285,-2.2225388048240555,1.3739847126237938,0.21107575726693195,0.06237628458480104,0.6718481767119715,2.5981221205902876,-0.06260319405072229,0
-2.1639529430887228,-1.436384128792561,4.186185381537228,4.525976537868468,1.9343690136956175,1.8423756989813098,-0.028535377644388182,-1.465356971760455,2.54615383661661,-2.778365754344912,0.4158008537518513,-2.7204634983516094,-0.5584423134681262,1.4119479253243397,-1.9406210692428307,2.958998870637333,3.136517661780681,-3.0328485753839822,1.3978123249857135,4.875165923769019,0
-0.43392623213060255,-0.38425511256034683,-0.023702375698358067,2.222805988066333,-0.04506963912850359,0.842421559559454,1.9641750016965243,-0.012903455724037394,0.2962254438496783,-2.7740398835444036,0.5566406836305053,0.6022564630761622,1.9381037768194904,2.6505202045265883,1.016719129745235,2.2000130127127133,-5.685681275597739,-0.6051872279031805,-1.6294857858237752,2.8226394313508445,1
-5.49985394614492,2.933553910761466,1.0091783387059186,3.053603461843581,-3.8140944464130775,1.0746072931272757,-0.3048829804012436,-1.517065551113212,-3.593567463158456,1.9469450867293951,0.691875649079891,2.102079647131708,2.639248565073788,-4.162777864450996,5.334782076535927,0.6736773437117001,-0.764142532285843,0.6827560217617341,5.251582524622341,-0.9283522542112634,1
0.10617206445186667,1.2831098542842407,3.9502770546952592,-1.3604030312577642,-4.169254659284602,-1.559533314407489,-1.6130880459780585,-2.545266755118716,4.711232909819817,-1.5071412212212536,2.9368985917676027,-1.7926573162910442,-1.5546737459777638,-1.4201435546460777,-1.7581792860331058,-0.05110813961593441,-3.8908597397759355,1.45384037911696,3.0377792988864734,-0.9311264757588293,0
-3.5073016620693838,4.388962732924464,-1.964575467826719,12.74861989354561,-4.350317011618719,1.8079625821673884,2.435079311440978,2.264790021415958,13.585090970556537,-0.5307811415505128,-0.35331637734889765,-5.13959978060832,-5.278249809271286,0.16664290421381656,2.0071352652394157,-2.060177406110018,-1.9509679464416456,3.195807116558183,5.220360407401227,19.209939907545227,0
-1.270954273215454,0.2608441413981646,1.3913184495149,-2.639375424702503,-0.31840958596884505,-0.016321946116024888,-0.5997996249232662,1.3584566052520213,0.5687553864834681,0.15605570306769678,0.10453796572086638,-0.1557799063368438,-0.4503979943324623,2.319557664705238,-0.45019340521755646,0.328752470312871,1.250177858405289,-0.9260609397171424,-2.6583554109495235,2.5987392557636024,1
2.3788034177230806,2.7902042981074784,-0.13034298589749882,6.164912353825127,4.722381251402761,0.5461462239323991,-1.5534912702597201,1.5824243282046986,-5.027188108592508,-2.4252015863321708,-0.051351933954477236,-3.0652248325292053,1.813886862685015,0.09798241486908954,0.3091362138455934,1.3250061963835083,-2.1057930744522744,-1.2171248732089626,-0.9841660580144684,2.4367154002802924,1
